mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
94.83703920116892,0,1,1,0,0,0,0.9255771682280177,2
81.04672138162331,4,3,1,0,0,0,0.5771143194462697,2
79.15930451849081,10,0,0,0,0,1,0.5650295211474563,1
76.63400373126599,0,0,1,0,0,0,0.524905723688734,2
83.66773308868149,5,0,0,1,0,1,1.0,2
92.81281192947702,11,0,0,0,0,0,1.0,0
91.86705417088339,3,1,0,0,0,0,0.7439470509730319,1
85.7047725951251,0,0,1,0,0,0,0.9416016169753281,2
74.58890480781385,7,0,0,0,1,1,0.8691525337693009,2
91.90512553034971,3,0,0,0,0,0,0.9992265148002051,0
100.0,9,0,1,1,0,0,0.773378700668605,2
85.94488698289166,0,0,1,0,0,0,0.9745335462316672,2
84.72561876210193,13,3,0,0,0,1,0.9973386411081343,1
94.78398038873149,0,1,0,1,0,0,0.7973098990601499,2
78.18953106833114,2,2,0,0,0,0,0.8214643841184532,1
77.02313179141423,1,0,0,0,0,0,0.8872504882242066,0
95.96113538510345,7,0,0,0,0,0,0.7776137252731776,0
73.4374070652022,0,1,0,1,0,0,0.6958039561779603,2
62.437428292945896,14,0,1,0,0,0,0.8079786371578964,2
86.1503705503935,0,0,0,1,0,0,0.5211379576579376,2
93.93159410404004,0,3,0,0,1,0,0.8184325304827759,2
73.62930041440094,8,1,0,0,0,0,1.0,1
84.58603809469903,5,1,0,0,0,0,1.0,1
98.48753354697246,7,1,0,0,0,0,1.0,1
82.29255746969856,2,0,0,0,1,0,0.9086990293987364,2
70.54795466705056,4,0,0,0,0,0,0.6263037232843875,0
87.16665539064846,6,0,0,0,0,0,1.0,0
90.013154940658,11,0,0,0,0,0,0.8558268176619749,0
75.77437107204854,6,1,1,0,1,0,0.966621418669463,2
93.32676413672579,9,1,0,0,1,1,0.8643439185496811,2
100.0,3,1,0,0,0,0,0.8294572110265388,1
84.92888769472802,2,0,0,0,0,0,1.0,0
100.0,6,0,0,0,0,0,0.9543894131653664,0
76.86824814755988,3,1,0,0,0,0,0.9705148276373439,1
83.06136375807053,8,0,0,0,0,0,0.9654339280903184,0
70.07494200028547,7,0,0,0,0,0,1.0,0
89.27922529169331,11,0,0,0,0,0,0.7858009154772635,0
91.57747902503604,9,3,0,1,0,0,1.0,2
89.9802808452778,0,0,0,1,0,0,0.7879283123268914,2
82.99691126876618,13,0,0,0,0,0,0.9103170631869053,0
100.0,0,1,0,0,0,0,0.937184165604736,1
93.2100952434932,3,0,1,0,0,0,1.0,2
76.61115428758886,0,0,0,0,0,0,0.75322474412588,0
89.24117459359495,4,1,0,0,0,0,0.9105090253936745,1
82.59571624140126,5,0,0,0,0,0,0.9682826015901689,0
75.7494318050762,1,2,0,0,1,0,1.0,2
100.0,5,1,0,0,0,0,0.9926070468616772,1
63.725571861555295,10,0,1,0,1,0,0.7569208235230428,2
84.61309839948693,2,0,1,0,0,0,0.9358916948437402,2
94.28904957097295,3,0,0,0,0,0,0.7541270672701089,0
88.43966267329904,0,0,0,1,0,1,0.9093208074440011,2
96.7201921974994,6,1,0,0,1,0,0.9490002614816433,2
87.36749270630578,7,0,0,0,0,0,0.7612538994177893,0
90.87290202964584,3,0,1,0,0,1,1.0,2
85.89423026716233,0,0,0,0,0,0,1.0,0
88.31765243198554,5,0,0,0,0,0,1.0,0
87.95051284600216,6,0,0,0,0,0,1.0,0
81.60066829985477,0,0,0,0,0,0,0.7388759413240366,0
100.0,8,0,0,0,0,0,0.9167085988261561,0
80.99319186026305,4,0,0,1,0,0,1.0,2
72.22383020300491,3,0,0,0,0,1,0.8625983823174326,1
81.68687760482668,2,1,0,1,0,0,1.0,2
70.76698658489396,1,0,0,0,0,0,0.9571257106578691,0
85.74734838941858,8,1,0,0,1,0,0.9890166583336405,2
79.1999833650672,8,0,0,0,0,0,0.9005146236693679,0
83.26008263044332,5,1,1,0,1,0,0.8991396862829875,2
90.39550758650766,4,0,0,1,0,0,1.0,2
72.42483395486589,9,2,0,0,1,0,0.6085133222948431,2
69.80589534064607,2,1,0,0,0,0,0.6080518470344378,1
94.56102310130056,1,1,0,0,1,0,0.9567860364648457,2
92.86977831438784,0,0,0,0,1,0,0.9586455386473227,2
90.78030709804496,5,2,1,0,0,0,1.0,2
68.33727307696708,3,0,0,0,0,0,0.9205804542248311,0
91.51411759203228,1,0,0,0,1,0,0.5353080266462957,2
90.29251871803379,0,0,0,0,0,0,0.9775997618243185,0
73.31137779944709,3,0,0,0,0,0,1.0,0
87.66540188657115,6,0,0,0,0,0,0.6344119275897592,0
92.5156901316569,8,0,1,0,1,0,1.0,2
87.88698237467959,11,1,0,0,0,0,0.7493510642739312,1
71.8634192737602,2,0,0,1,0,0,1.0,2
84.58194772795376,10,1,0,0,0,1,0.5813047312745725,1
94.68452056881179,0,0,0,0,0,0,0.8478689915957976,0
73.74646620990684,6,0,0,0,0,0,0.8595332462900864,0
72.60715344130358,0,0,0,0,0,0,0.8615744940999935,0
89.74621920639365,8,1,0,1,0,0,0.7461139600664157,2
91.79498925625583,0,0,0,0,0,0,0.9229439464950285,0
84.00279519718963,7,1,0,0,0,0,0.8487969855676868,1
82.53752682293732,8,1,1,0,0,0,0.9250133763656933,2
90.52023830298319,7,0,0,0,0,0,0.6539099344136052,0
91.12807509599222,3,0,0,0,0,0,0.982880703612252,0
70.85881696737228,2,0,0,0,1,1,0.8265077843167561,2
92.61153795950608,9,0,0,0,0,0,1.0,0
73.83424432837398,1,0,0,0,0,0,0.8876891905227579,0
100.0,5,0,0,0,0,0,0.9349230244525119,0
68.61393230159626,6,0,0,0,0,0,0.8240265862113978,0
84.81832610047188,7,0,0,0,1,0,0.8362966572791266,2
94.75216962659539,5,0,0,0,0,0,0.4703069161201597,1
88.5485713475849,7,0,1,0,0,0,1.0,2
100.0,9,0,1,0,0,0,0.8449691689122373,2
97.19525326060749,10,0,1,0,0,0,0.7605258855351669,2
94.50343779292466,15,0,0,1,0,0,0.7305645507255393,2
68.48687345209284,11,0,0,0,1,0,0.7911938941924734,2
77.47440248303481,0,0,0,0,1,1,0.846416311040425,2
79.60683218889591,7,0,0,1,0,0,0.9401473856833398,2
100.0,7,1,0,0,0,0,0.6466897872286006,1
81.44686375998883,0,0,0,0,0,1,0.7758338078085742,1
80.56788936600175,15,0,1,0,1,0,1.0,2
86.98864527589657,4,2,0,1,0,0,0.9673770489339988,2
82.70161578415872,7,0,0,0,0,0,1.0,0
73.15178822481496,6,0,0,1,0,0,1.0,2
79.94703096672382,5,0,0,0,0,0,1.0,0
79.92198712501794,5,2,0,0,1,0,0.9380618236252629,2
76.44273593595672,2,1,1,0,0,0,1.0,2
79.18539385578052,0,0,0,0,0,0,1.0,0
87.84433930300736,0,0,0,0,0,0,0.8882328189581131,0
75.2247452300415,9,0,1,0,0,1,0.9575496628471072,2
95.02824545136001,12,1,0,0,1,0,1.0,2
87.29123397964352,3,0,0,0,0,1,1.0,1
90.22598073851591,11,0,0,0,0,0,1.0,0
72.01478257247393,10,0,0,0,0,0,1.0,0
90.42437893835695,7,0,0,0,0,0,0.7837518073946479,0
83.81651166794697,5,0,0,0,0,0,0.8637130544885382,0
100.0,0,1,0,0,0,0,0.7916167650485243,1
100.0,4,1,1,0,0,0,1.0,2
100.0,0,0,1,0,0,0,0.9820139736561809,2
94.84419793496069,2,1,0,0,0,0,0.7184960198615826,1
97.0583472550827,7,0,1,1,0,0,0.994943869738489,2
92.00029397404525,1,0,0,0,0,0,0.8755741916036207,0
90.21132008885667,7,1,0,0,0,0,0.7783677027117317,1
91.896671492884,2,0,0,0,0,0,0.923040659577878,0
69.68051204962885,0,0,0,0,0,0,1.0,0
81.08645751156318,9,0,0,0,0,0,0.8352737574206566,0
69.873067432948,0,3,0,0,0,1,1.0,1
79.55661900964076,7,3,0,0,0,1,0.9265268959560851,1
84.78873319965501,1,0,1,0,0,0,0.8594754533324082,2
88.9207010318786,0,0,0,1,0,0,0.7161043865151974,2
75.1452865272585,7,0,1,0,0,0,1.0,2
99.53890346341346,6,2,1,0,0,0,0.8711030791999443,2
94.82201963517534,5,0,0,0,0,0,0.9608044741215928,0
85.47950409984841,8,1,1,0,0,0,0.8386453942225082,2
100.0,6,0,0,0,0,0,1.0,0
80.3920414327866,0,0,0,0,0,0,0.7648677086265319,0
99.12847666371184,10,0,1,0,0,0,0.9723724880475435,2
88.82705897385247,0,0,0,0,0,0,0.8248939585869418,0
76.53583929606089,4,1,0,0,0,1,1.0,1
84.79631059167058,7,1,1,0,1,0,0.6675343016908876,2
93.54373557914941,9,0,0,0,0,0,1.0,0
76.18013660036566,0,0,0,0,1,1,0.9877679563663069,2
100.0,0,0,1,1,0,0,1.0,2
80.78312605959222,13,1,1,0,0,0,0.800182302220431,2
91.18671178387757,9,0,0,0,0,0,0.8536371654823053,0
100.0,8,0,0,0,0,0,0.8972141561529312,0
86.90308596247921,5,1,0,0,0,0,0.9078520461184765,1
88.9508442404711,1,1,0,0,0,0,0.8300197181273097,1
81.40388926307001,0,0,0,0,0,0,1.0,0
74.6814706080144,7,2,0,0,1,1,0.8491029519440826,2
99.2570989556556,7,1,0,0,1,0,0.9550839483111132,2
98.90116764919605,8,0,0,1,0,0,0.8833624672681807,2
84.74484908853078,4,2,0,1,0,0,0.8659323679401153,2
77.69257828992595,6,0,1,0,0,0,1.0,2
100.0,3,0,0,0,0,0,0.9501518252274099,0
76.76391444352382,9,1,0,0,0,0,0.8587930839708149,1
86.61742053738365,7,0,0,0,0,0,0.833295126635349,0
66.03120419547095,4,1,0,0,1,0,0.8889108099554698,2
81.65183592654029,8,1,0,0,0,0,0.9533923103294215,1
81.51093871379074,3,0,0,0,1,0,0.8163339959237339,2
80.61776323456476,14,0,1,1,0,0,1.0,2
79.50429873624638,0,0,0,0,1,1,1.0,2
76.72469338679426,0,0,0,0,0,0,0.9567815998773488,0
100.0,6,2,0,0,0,0,0.7760091147536751,1
96.36363844416621,4,0,0,0,1,1,1.0,2
100.0,0,0,1,1,0,0,0.7540596831458479,2
84.77864282230148,8,2,0,0,0,0,0.9132132012092603,1
92.9273578885646,4,1,0,0,0,0,0.7813420056059773,1
97.16662435211012,1,0,0,0,0,0,0.8569576784768222,0
63.19190745881146,0,0,0,0,0,0,0.7059409000385891,0
95.37799813185755,7,1,0,0,0,0,0.5789531369988912,1
92.47326485526008,5,0,0,0,1,1,0.9399322094884739,2
91.34351242682469,0,0,0,1,1,0,0.6897139359318234,2
83.0299905826233,0,0,1,0,0,0,0.9242222540243578,2
86.76399430287397,0,0,0,0,0,0,0.988143774373563,0
89.25885585303759,3,0,0,0,0,1,1.0,1
70.68997788493903,6,0,0,0,0,0,1.0,0
66.2254514610937,12,1,0,0,1,0,1.0,2
89.11803748418892,5,2,0,0,1,0,0.9781824332681142,2
85.09073231335731,0,1,0,0,0,0,0.9310460151111125,1
73.85844385084297,5,0,0,0,0,0,0.8071446029537923,0
89.67085835439737,0,1,1,0,0,1,0.8677780164359563,2
86.5649685283338,10,0,1,0,1,0,1.0,2
77.0442867253524,6,0,0,0,0,0,0.9324259461869013,0
86.3390759173918,15,0,0,0,1,0,0.9583427383861327,2
76.9847681457286,9,0,0,0,0,0,0.8653976695544625,0
94.71021546212859,8,0,0,0,0,0,0.9770867809487623,0
99.87843949602963,6,0,0,0,0,0,0.8224973109913157,0
100.0,5,0,0,1,0,0,0.9640814302228131,2
92.91972483188182,0,0,0,1,0,0,0.7509527813448325,2
83.20887618083104,5,0,1,0,0,0,0.9365323809140745,2
89.80976840435125,4,0,0,0,0,0,0.996127467101231,0
97.52859936074162,2,3,0,0,0,0,0.9861972585225375,1
77.55727407341328,11,1,0,0,0,0,0.8586809501724653,1
99.78372174670154,7,0,0,0,0,0,0.8877180187268741,0
96.05285684174167,12,1,0,0,1,0,0.8348632749510445,2
66.713082895899,4,0,0,0,1,0,1.0,2
95.9148175612531,6,0,0,0,0,0,0.9095512420287823,0
84.12409655369078,0,0,1,0,1,0,1.0,2
84.19326034817519,3,0,0,0,0,0,0.7642200517827863,0
83.98259259265795,2,1,1,0,0,0,1.0,2
70.47782560899546,7,0,1,1,0,0,0.9120982882277032,2
79.24692414724191,2,0,0,0,0,1,0.8488642410177057,1
91.03711357271168,7,0,1,0,0,0,1.0,2
86.492155955644,2,1,0,0,0,1,0.9662488583413116,1
80.99117371263232,6,0,1,1,0,0,1.0,2
64.60514062590656,1,1,1,0,0,0,0.7059037901766135,2
78.79419143224857,4,0,1,0,0,0,0.9363502274732409,2
100.0,0,0,0,0,0,0,0.6890305008850063,0
91.98402504509554,8,0,0,0,0,0,0.9215157927308333,0
90.56660929316104,5,0,1,0,0,0,1.0,2
97.19411255333809,1,1,0,0,1,0,0.8582788101304019,2
98.60903388808569,10,0,0,0,0,0,0.6607408713663617,0
99.96778029265388,9,0,0,1,0,1,0.7464473693933322,2
85.88863983411444,2,0,0,0,0,0,0.9102197713674596,0
79.9507956507507,0,0,1,0,0,1,0.7430957673258466,2
93.14397491952664,4,1,0,0,1,1,0.9030036412243494,2
81.05844646330463,12,0,0,0,0,0,1.0,0
82.72628100756954,13,0,0,1,0,0,0.7659180704715828,2
82.45378379052985,7,0,0,0,0,0,1.0,0
71.1305608529743,5,2,0,0,1,0,0.9413470186113715,2
77.77452320803899,0,2,0,0,0,0,0.8745226233368809,1
81.63335636112164,5,1,0,1,0,0,0.9547551420415405,2
93.5716672713155,5,0,1,0,0,0,0.9342862795102781,2
82.05481026704147,9,1,0,0,0,0,1.0,1
89.22914597436395,0,0,1,0,0,1,1.0,2
92.84561090022507,0,0,0,0,0,0,0.8016944303566599,0
100.0,0,0,0,0,0,1,1.0,1
87.50928710692256,4,0,0,1,0,0,0.8136934128275588,2
93.95450732319932,15,1,0,1,0,0,0.9981033561291897,2
59.97533066519945,13,0,0,0,0,0,0.9942676713885891,1
68.926496611562,0,1,0,0,0,0,0.9215627427737195,1
79.31113795211674,8,0,0,0,0,0,0.7101526063791325,0
78.45216236310927,2,0,0,1,0,0,0.9298930709126176,2
79.41099816678684,14,0,0,0,1,0,0.6691826839709053,2
86.45600650776007,4,0,0,1,1,0,0.918411120279864,2
86.32948972503574,5,0,1,1,1,0,1.0,2
84.62925632686863,4,0,0,1,0,0,0.867835583091588,2
89.95531562381645,0,2,0,0,0,0,0.9666168052793701,1
96.53660730040899,6,1,1,0,0,0,0.9738906074871073,2
93.62007432070337,6,0,0,1,1,0,0.8611125563637495,2
92.77498493014602,10,1,0,0,1,0,0.9190596751130772,2
93.38333421706731,14,0,0,0,0,0,0.8663773648928432,0
100.0,0,0,1,0,0,1,0.8444025124454111,2
90.34142363055392,3,1,0,0,0,0,0.8009686853498138,1
81.1086160813017,7,1,0,0,0,0,1.0,1
82.09108571141459,6,2,0,1,0,1,0.8533101970808874,2
97.18321050457683,4,0,0,0,0,0,0.4923680438177561,1
91.72025195966029,11,2,0,0,0,0,0.9898241160148625,1
86.12653886035105,14,0,0,0,0,0,0.6937941340025866,0
78.57952332555917,0,1,0,0,0,0,1.0,1
90.99337270574671,8,1,0,0,0,1,0.4841209454729408,1
80.80171280559863,4,0,0,0,0,0,0.7798277870957655,0
78.83413106866077,4,0,0,0,0,0,0.5656078902585784,1
92.29660252861872,10,0,0,0,0,0,0.9706400323420158,0
99.79190022450192,2,0,0,0,0,0,0.696295235458368,0
87.78209551926605,1,0,0,0,0,1,0.9939472453022798,1
94.10538543725835,0,0,0,0,1,0,0.8124300901868269,2
87.9293637711004,11,0,0,0,0,0,1.0,0
87.89313764839389,10,0,0,0,0,1,1.0,1
94.64767272485498,0,0,0,0,0,1,1.0,1
79.24369874997015,1,2,0,0,0,1,0.7310571937788504,1
80.25952632722013,7,1,0,0,0,0,0.5776937925985317,1
94.49580365773767,6,1,0,1,0,0,0.9722410968360856,2
76.96303451146696,6,0,0,0,1,1,0.7620347124707634,2
82.57304837014077,4,2,0,0,0,0,0.9609761901760817,1
73.68345935411614,3,1,0,0,0,1,1.0,1
100.0,8,0,1,0,0,0,0.8095709409681981,2
99.71998252896272,10,0,0,1,0,0,0.8290363642331354,2
64.77402205189436,5,1,0,0,1,0,1.0,2
77.27310055078168,0,3,0,0,0,0,1.0,1
95.49141396518624,12,0,0,0,1,0,1.0,2
99.38580105686017,6,3,0,0,0,0,0.8577314966606611,1
79.1809793614452,8,0,0,0,1,1,0.9186481358089241,2
85.32260130690236,0,2,1,0,0,1,0.8977776890912134,2
80.70999171150727,8,2,0,0,0,0,0.7233201910334615,1
73.27052582862876,1,0,0,0,0,1,0.8601702519809494,1
100.0,0,0,0,0,0,1,0.9067629108896919,1
88.93353944393068,0,0,0,0,0,0,0.7416309206742837,0
74.74406186710753,10,1,0,0,0,0,0.7605018330117738,1
87.43303832018843,10,0,0,1,1,0,1.0,2
85.5095168428807,7,0,0,0,0,1,0.8299646090184777,1
92.27201349929705,10,0,1,0,0,0,0.8400648328396021,2
62.478159896552455,2,0,0,0,0,0,0.9213652657604631,0
92.53079886251628,2,1,0,1,0,0,0.9616243254569317,2
99.74778506410905,6,0,1,0,0,0,1.0,2
75.54276684518933,12,0,0,1,0,0,0.5820868029605015,2
79.32389305665991,2,0,0,0,0,1,0.7900042606935863,1
68.10747547546083,10,1,0,0,0,0,0.7213461769145133,1
79.85174383829704,10,0,0,0,0,0,0.8248843432550411,0
98.70983236208039,5,0,0,0,1,0,0.8798836664038457,2
85.8301234287475,9,1,0,1,0,0,1.0,2
77.6561383662897,0,0,0,0,0,0,0.8960613717303234,0
73.99667278103038,17,0,1,0,1,0,0.8570345255619909,2
77.44423401853139,10,0,0,0,0,0,0.9010664877294701,0
95.60776230532295,8,2,0,0,1,0,0.9034627812989634,2
87.21702718889435,4,1,0,0,1,1,1.0,2
92.13953915255429,10,0,0,0,0,0,0.8133654123047522,0
61.849945363066965,2,0,0,0,1,0,0.7988322865165199,2
80.154072788614,1,0,0,0,0,1,0.9182028895415036,1
86.93635444192248,3,0,0,0,0,0,0.856579808304178,0
70.71440622178999,8,1,1,0,0,0,0.953547082112157,2
90.08296696128578,9,0,0,0,0,0,0.9284529368717606,0
83.03109844000629,3,0,1,0,1,1,0.9232701146215436,2
100.0,9,0,0,0,0,1,1.0,1
85.64903929393182,3,0,0,1,0,0,0.7852301379911921,2
89.3251384096281,1,0,1,0,0,0,0.846961393882445,2
77.63280371920253,0,2,0,0,0,0,0.7078535019278573,1
92.30964929301578,0,2,0,1,0,1,1.0,2
97.68960704801295,18,0,0,1,1,0,1.0,2
89.75206507701455,16,0,0,0,0,0,1.0,0
71.37381919581304,0,0,0,0,0,1,0.6382554643873561,1
75.29932315523692,12,0,0,0,1,0,1.0,2
100.0,0,0,1,0,0,0,0.8387404142039218,2
74.82186005980998,0,0,1,0,0,0,1.0,2
87.01383293892721,3,0,0,1,0,0,0.8050187932621611,2
93.5875172322985,0,0,0,0,0,0,0.6582245971369913,0
95.56908709426499,2,0,0,0,0,0,0.9724914251873539,0
75.44276283530364,9,1,0,0,0,0,1.0,1
81.82955858391502,13,0,0,1,1,0,0.6062685841105635,2
72.42705229627401,0,0,0,1,0,0,0.7510276461936061,2
86.24234188867246,4,0,0,1,0,0,0.9026197223157963,2
85.28719387307235,1,0,0,0,0,0,0.6660382890692683,0
93.77841681417087,14,0,0,1,0,0,0.5577954464397515,2
93.80883854462353,3,0,0,0,0,0,0.8654538888456854,0
64.11354288650976,2,0,0,0,0,0,0.8492369622140362,0
93.19017937037579,5,0,0,0,0,0,0.8883885179978991,0
86.88264814545809,0,0,1,0,0,1,1.0,2
84.5254505653304,0,0,0,0,0,1,0.88201906805978,1
80.59152794267911,0,0,0,0,0,0,0.682180339313985,0
87.42203741455195,6,0,0,0,0,0,0.9333128661942748,0
90.66199271222644,0,2,0,0,0,1,1.0,1
83.4356699332434,5,0,1,0,0,0,0.8856031166560927,2
77.74277381112378,5,1,0,0,0,0,0.6237897906463576,1
90.58224225831965,7,1,0,0,0,0,0.8332226170920034,1
64.01359216514142,4,0,0,0,0,1,0.7070611605111199,1
88.11428156527256,6,0,0,0,0,0,0.8759554247684602,0
61.01669853418562,3,0,0,1,0,0,0.7127995737970827,2
77.13818509851784,11,0,1,1,0,0,0.967586917806715,2
89.603172295419,2,0,0,0,1,0,1.0,2
81.96921060066651,0,0,0,0,0,0,0.839074151829191,0
100.0,2,0,0,0,0,0,1.0,0
70.06158406221742,8,0,1,0,0,0,0.8317743043013608,2
89.33991863305107,12,0,0,0,0,0,1.0,0
100.0,7,0,0,0,1,0,0.8569886934297392,2
62.939681076043,4,0,1,0,0,1,0.6879562102087301,2
78.66227804888149,10,3,0,0,0,0,0.5231921459587657,1
74.67081478654315,5,0,0,1,0,0,0.8864974195664459,2
86.14832786644078,0,1,0,0,0,0,0.6765340014318321,1
87.56222287767783,3,0,0,0,1,0,0.8862944969779983,2
88.206026974993,0,0,1,0,1,1,1.0,2
93.3148405476483,10,1,0,1,1,0,1.0,2
87.14970994788699,10,0,0,1,0,1,1.0,2
78.67009371391826,2,0,1,0,1,1,1.0,2
88.20138635143606,1,0,0,0,0,1,0.9644213141670903,1
100.0,2,0,0,0,0,0,0.7823109838249148,0
86.37356268730134,0,0,1,0,0,0,0.7004251729614954,2
81.31411235000411,8,0,1,1,0,0,0.9305644903133826,2
77.53131227443232,12,1,0,0,0,0,0.9055755428215099,1
67.36225214072698,5,0,1,0,0,0,0.6228558725814702,2
100.0,7,0,0,0,0,1,0.913377976497821,1
82.16223600627221,10,0,0,0,0,0,0.8069070198444575,0
84.91258269090662,9,2,1,1,1,0,0.9665313007754359,2
77.33522299286008,9,0,0,0,0,0,1.0,0
83.7594662863696,0,1,0,0,0,0,0.9145347221516219,1
98.73804822953261,9,0,0,0,0,1,0.8282124268725376,1
88.53221798941557,10,0,0,0,0,0,0.7944259972634244,0
87.53399585001308,5,3,0,0,0,0,1.0,1
73.31254963259168,6,1,0,0,0,0,0.8261778942549085,1
74.83984685367793,1,1,0,0,0,0,1.0,1
86.31724864878969,7,0,1,0,0,1,0.6948344597247305,2
67.31041886428075,5,0,0,0,1,0,0.9644546374776786,2
78.47980716917968,10,0,0,0,0,0,0.7663066011341904,0
86.17174995471801,8,0,0,1,1,0,0.7888927584813876,2
87.72489970865631,0,0,1,0,0,1,1.0,2
80.31219240872116,6,0,0,1,0,0,0.8618823616125101,2
94.54351012164841,0,0,1,1,1,0,1.0,2
93.88021191780572,0,0,0,0,0,0,0.8430156793666628,0
84.82361410739865,7,0,0,0,0,0,0.8106081880050391,0
91.61547114501616,0,1,0,0,0,1,0.7466129821406003,1
85.24285060150254,1,2,0,0,0,0,0.6523899472858012,1
78.96939503551201,0,1,0,0,0,0,1.0,1
82.93710977541019,3,0,1,0,0,0,0.5688147846508883,2
85.62032451905023,2,0,0,1,0,1,1.0,2
77.3839516790469,0,0,0,0,0,0,0.8737126111517564,0
82.21339393118825,6,0,1,1,0,0,0.8328786825041489,2
72.35133195460088,6,0,0,0,0,0,0.8530077812675422,0
82.95771581652448,0,1,1,0,0,0,0.812288362765508,2
97.21610361839697,10,1,0,0,1,0,0.824544356006261,2
76.09116474044295,0,0,1,0,0,0,0.820974888665564,2
74.33154514556588,0,0,0,0,0,1,0.985705695599429,1
80.15859739500085,11,0,0,1,0,0,1.0,2
80.19807238658187,1,0,0,0,0,0,1.0,0
96.8576974917016,10,3,0,0,0,1,0.9750657772669208,1
90.00741109731314,1,0,0,0,0,0,0.8061464511431964,0
66.15121379403499,0,0,0,0,1,0,0.7045333790816161,2
92.71478627921168,5,0,0,1,0,0,0.8407624170720185,2
94.04410646368002,3,0,0,0,1,0,1.0,2
86.40980151913409,2,1,0,0,1,0,0.8569595026815314,2
96.1413207071382,3,1,0,0,1,0,1.0,2
93.7669793494616,0,0,0,1,1,0,0.7044067802922342,2
87.96413340617237,6,0,0,0,0,0,1.0,0
85.25072988231935,11,0,1,0,0,0,0.9926743286095452,2
89.11346936179305,3,1,0,0,0,0,1.0,1
89.84333048020328,0,1,0,0,0,0,0.7889878867798491,1
91.47167061526983,6,0,0,1,1,1,1.0,2
96.48993968425272,0,0,0,0,0,0,1.0,0
77.96532727326256,3,1,1,0,0,0,1.0,2
83.41112311720158,2,0,1,0,0,0,0.8722484822588001,2
70.32361951119658,1,0,1,0,1,1,0.9385350182857968,2
100.0,0,0,0,0,0,0,0.7512164961626484,0
90.42062405483412,9,0,1,0,0,1,0.8442895424722329,2
91.09517569338901,15,0,0,0,0,0,1.0,0
74.94018771540014,11,1,0,1,0,0,0.9698950167428413,2
72.45190611479624,2,0,0,0,0,0,1.0,0
89.89210112362821,9,0,0,1,0,0,0.9005420674271463,2
89.07675456452229,2,0,1,0,0,0,0.8247425469617654,2
68.26879832242597,6,1,0,0,0,0,0.8365899821867565,1
94.17501570400196,6,0,0,0,0,0,1.0,0
95.08538666419956,0,0,1,0,0,0,0.8589571911325522,2
73.36966769602533,9,0,1,0,0,1,0.7373779631202986,2
100.0,9,0,0,0,0,0,0.7017212615875139,0
94.70298767010689,0,0,0,0,0,0,1.0,0
91.12206162357887,11,0,0,0,0,0,0.9291720863340366,0
97.0906087719208,6,0,1,0,0,0,0.9163082466074807,2
78.2050771671504,7,0,1,0,1,0,1.0,2
69.96726076701046,2,0,0,0,0,0,0.819839039335336,0
96.60713777584957,0,0,1,0,0,0,0.7902806942925624,2
84.98569466627089,0,0,0,0,0,0,1.0,0
94.02283818388996,10,2,0,0,0,0,0.9073358479924083,1
73.58873579280566,0,2,0,0,1,0,0.8700904419339308,2
79.9316420482516,4,0,0,0,0,0,0.9743992387005912,0
79.28688026602455,4,1,0,0,0,0,0.9786061928793298,1
100.0,6,0,0,0,0,0,0.7282712747789816,0
65.98915912279878,4,0,0,0,0,0,0.8303742183033284,0
84.24578258474429,0,1,0,1,0,0,1.0,2
81.92646875428522,5,1,0,0,0,1,0.7875762165373819,1
100.0,0,2,1,0,1,1,1.0,2
85.71139729832403,1,0,0,0,0,0,1.0,0
96.62970994275209,0,0,0,0,0,0,0.8163362926625948,0
90.46717008539075,14,0,0,0,1,0,0.5088906436597809,2
78.20836149923964,6,0,0,1,0,0,1.0,2
75.05000704475431,12,1,1,1,0,1,0.8594059942852363,2
75.68895354110798,0,1,0,0,0,0,0.8192412108977232,1
84.50092277172156,1,0,1,0,0,1,1.0,2
79.90961870541813,11,0,0,0,0,1,1.0,1
85.84767207336651,13,0,0,0,0,0,0.7749281105518688,0
96.89340933185484,8,1,0,0,0,0,0.8367507595560706,1
79.86237959856267,3,0,0,0,1,0,0.6543242319925233,2
82.2643858895852,9,0,1,0,0,0,0.8093027474819016,2
98.21965725110745,12,1,0,0,0,1,1.0,1
77.93705351839922,9,0,0,0,0,0,0.6902711664169936,0
98.08249628177636,2,0,0,0,0,0,1.0,0
86.90911013609536,5,0,0,1,0,0,0.7720499885078047,2
66.24741590188898,9,0,0,1,0,0,0.6975415815946998,2
90.17549231586663,7,0,0,0,0,0,1.0,0
86.2093252678781,0,1,0,0,0,0,0.6908302433102591,1
95.46419673325707,3,0,0,0,0,0,0.8051209557361786,0
71.04821228196747,3,0,0,1,0,0,1.0,2
87.60323657866147,2,0,1,0,0,0,0.9052506894813761,2
74.89447107495168,8,0,1,0,0,0,1.0,2
79.32134576873632,4,0,0,1,0,0,0.9589344118738636,2
82.98021504564682,8,2,1,0,0,0,1.0,2
78.77009167466804,5,0,0,0,0,0,0.7643773333238142,0
78.70595701975861,7,1,0,0,0,0,1.0,1
86.59043304533539,8,1,0,0,0,1,1.0,1
84.7047534704213,2,0,0,0,1,0,0.9763957826449912,2
70.36680284644723,9,0,0,0,0,1,0.6375565027506434,1
62.41067299685396,9,0,0,0,0,1,1.0,1
